round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
63,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07807,63
63,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05512,63
63,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00889,63
63,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03696,63
63,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02673,63
63,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00076,63
63,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00856,63
63,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90775,63
64,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.07027,64
64,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00337,64
64,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.07781,64
64,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05564,64
64,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00905,64
64,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03727,64
64,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0266,64
64,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00076,64
64,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00898,64
64,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90337,64
65,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07017,65
65,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00336,65
65,2,0.98673,0.71471,0.73208,0.72298,0.98673,0.98673,0.98673,0.07921,65
65,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05798,65
65,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00906,65
65,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03713,65
65,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02672,65
65,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00071,65
65,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00897,65
65,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89988,65
66,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07072,66
66,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00338,66
66,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07912,66
66,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05572,66
66,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00926,66
66,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03778,66
66,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02707,66
66,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00073,66
66,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00915,66
66,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89716,66
67,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07042,67
67,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0034,67
67,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.08017,67
67,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05831,67
67,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00938,67
67,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0372,67
67,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02722,67
67,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00067,67
67,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00892,67
67,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89522,67
68,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07086,68
68,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00337,68
68,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.07987,68
68,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05864,68
68,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00924,68
68,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03865,68
68,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02699,68
68,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00066,68
68,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00906,68
68,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938,68
69,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07186,69
69,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00342,69
69,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08103,69
69,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.0593,69
69,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00944,69
69,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03779,69
69,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.0273,69
69,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00068,69
69,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.0088,69
69,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89369,69
70,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07119,70
70,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00348,70
70,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08032,70
70,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05723,70
70,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00941,70
70,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03936,70
70,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02717,70
70,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00064,70
70,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00926,70
70,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89573,70
71,0,0.98518,0.98092,0.9832,0.98205,0.98518,0.98518,0.98518,0.07091,71
71,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00351,71
71,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08087,71
71,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05849,71
71,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0094,71
71,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03815,71
71,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02725,71
71,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00064,71
71,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00898,71
71,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89985,71
72,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07157,72
72,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00346,72
72,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08127,72
72,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06,72
72,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00955,72
72,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03977,72
72,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02734,72
72,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00065,72
72,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00901,72
72,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,72
73,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07223,73
73,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00348,73
73,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08181,73
73,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05861,73
73,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00951,73
73,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03958,73
73,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02749,73
73,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00059,73
73,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.0091,73
73,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91385,73
74,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07205,74
74,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00353,74
74,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08248,74
74,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06066,74
74,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00975,74
74,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0399,74
74,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02776,74
74,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00059,74
74,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00917,74
74,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92385,74
75,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07202,75
75,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00352,75
75,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08282,75
75,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05933,75
75,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00957,75
75,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03915,75
75,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02764,75
75,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00058,75
75,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00902,75
75,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93567,75
76,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07326,76
76,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00354,76
76,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08289,76
76,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.0596,76
76,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00975,76
76,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04044,76
76,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02777,76
76,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00056,76
76,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00908,76
76,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94832,76
77,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07271,77
77,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0036,77
77,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08354,77
77,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06059,77
77,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00981,77
77,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.04173,77
77,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02795,77
77,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00054,77
77,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00914,77
77,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96033,77
78,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07447,78
78,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00354,78
78,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08392,78
78,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06025,78
78,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00989,78
78,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04076,78
78,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02801,78
78,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00054,78
78,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00896,78
78,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97097,78
79,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07401,79
79,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0036,79
79,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08412,79
79,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06199,79
79,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0099,79
79,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04062,79
79,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02787,79
79,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00054,79
79,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00921,79
79,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97967,79
80,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07313,80
80,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0036,80
80,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08442,80
80,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06115,80
80,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00993,80
80,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04175,80
80,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02805,80
80,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00051,80
80,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00916,80
80,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98605,80
81,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07396,81
81,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00368,81
81,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08487,81
81,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.06065,81
81,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01,81
81,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04072,81
81,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02794,81
81,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00052,81
81,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00923,81
81,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99019,81
82,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07563,82
82,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00374,82
82,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08475,82
82,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06176,82
82,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01004,82
82,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0419,82
82,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02819,82
82,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00059,82
82,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00948,82
82,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99225,82
83,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.07716,83
83,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0037,83
83,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08568,83
83,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06284,83
83,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01016,83
83,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04218,83
83,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02831,83
83,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00052,83
83,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00908,83
83,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99215,83
84,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.07328,84
84,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0037,84
84,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08617,84
84,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06385,84
84,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01029,84
84,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04215,84
84,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02845,84
84,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00053,84
84,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00927,84
84,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99007,84
85,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07508,85
85,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00377,85
85,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08619,85
85,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06369,85
85,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01028,85
85,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04228,85
85,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02842,85
85,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00064,85
85,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00919,85
85,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98682,85
86,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07516,86
86,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00375,86
86,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0864,86
86,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06278,86
86,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01031,86
86,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0424,86
86,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02844,86
86,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00052,86
86,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00911,86
86,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98357,86
87,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07746,87
87,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00379,87
87,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08725,87
87,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.0622,87
87,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01046,87
87,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0429,87
87,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02869,87
87,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00046,87
87,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.009,87
87,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.98069,87
88,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07625,88
88,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00381,88
88,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08695,88
88,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06266,88
88,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01038,88
88,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04271,88
88,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02876,88
88,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00048,88
88,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00922,88
88,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.97875,88
89,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07787,89
89,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00376,89
89,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08733,89
89,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06414,89
89,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01056,89
89,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04425,89
89,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02881,89
89,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00046,89
89,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00934,89
89,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.97778,89
90,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0773,90
90,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0038,90
90,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08788,90
90,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06542,90
90,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01051,90
90,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04322,90
90,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02889,90
90,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00045,90
90,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00914,90
90,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.97835,90
91,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07822,91
91,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00382,91
91,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08774,91
91,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.06334,91
91,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01059,91
91,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04402,91
91,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02898,91
91,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00044,91
91,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00923,91
91,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.98063,91
92,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07671,92
92,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00388,92
92,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08854,92
92,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06425,92
92,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01072,92
92,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04377,92
92,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.0289,92
92,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00044,92
92,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00947,92
92,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.98453,92
93,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07681,93
93,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00388,93
93,2,0.98838,0.97103,0.98299,0.97682,0.98838,0.98838,0.98838,0.08837,93
93,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06579,93
93,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01081,93
93,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04425,93
93,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02913,93
93,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00042,93
93,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00962,93
93,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.98981,93
94,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07794,94
94,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00396,94
94,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.08928,94
