round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
62,0,0.1833,0.03678,0.19655,0.06195,0.1833,0.1833,0.1833,5.70354,62
62,1,0.2115,0.11736,0.2,0.07041,0.2115,0.2115,0.2115,3.9006,62
62,2,0.3086,0.18788,0.31163,0.1864,0.3086,0.3086,0.3086,5.43982,62
62,3,0.2049,0.11519,0.21057,0.09163,0.2049,0.2049,0.2049,3.72043,62
62,4,0.2075,0.20502,0.20915,0.08939,0.2075,0.2075,0.2075,4.81034,62
62,5,0.2823,0.21285,0.28584,0.15223,0.2823,0.2823,0.2823,4.52322,62
62,6,0.2872,0.18643,0.29648,0.15133,0.2872,0.2872,0.2872,4.31492,62
62,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.71689,62
62,8,0.1959,0.04864,0.19907,0.07585,0.1959,0.1959,0.1959,5.90321,62
62,9,0.1631,0.35335,0.17287,0.08327,0.1631,0.1631,0.1631,2.12882,62
63,0,0.1838,0.03697,0.19705,0.06224,0.1838,0.1838,0.1838,5.79021,63
63,1,0.2116,0.07244,0.2001,0.07051,0.2116,0.2116,0.2116,3.90456,63
63,2,0.3084,0.18987,0.31144,0.18602,0.3084,0.3084,0.3084,5.46975,63
63,3,0.206,0.22186,0.21167,0.09358,0.206,0.206,0.206,3.72163,63
63,4,0.2086,0.198,0.21032,0.09123,0.2086,0.2086,0.2086,4.74389,63
63,5,0.282,0.21247,0.28552,0.15175,0.282,0.282,0.282,4.55366,63
63,6,0.2876,0.18304,0.29688,0.15292,0.2876,0.2876,0.2876,4.34313,63
63,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.75052,63
63,8,0.1959,0.0477,0.19907,0.0749,0.1959,0.1959,0.1959,5.86467,63
63,9,0.167,0.38899,0.17682,0.09049,0.167,0.167,0.167,2.11627,63
64,0,0.1837,0.03694,0.19695,0.06219,0.1837,0.1837,0.1837,5.80953,64
64,1,0.2117,0.06912,0.20021,0.07073,0.2117,0.2117,0.2117,3.90058,64
64,2,0.3088,0.18895,0.31182,0.18759,0.3088,0.3088,0.3088,5.51171,64
64,3,0.2063,0.20458,0.21198,0.09441,0.2063,0.2063,0.2063,3.77598,64
64,4,0.2109,0.20686,0.21268,0.09584,0.2109,0.2109,0.2109,4.80759,64
64,5,0.2819,0.21306,0.28541,0.15226,0.2819,0.2819,0.2819,4.56638,64
64,6,0.2876,0.1809,0.29687,0.15172,0.2876,0.2876,0.2876,4.29348,64
64,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.74275,64
64,8,0.1959,0.04829,0.19907,0.07551,0.1959,0.1959,0.1959,5.88772,64
64,9,0.1738,0.43997,0.18374,0.10285,0.1738,0.1738,0.1738,2.1037,64
65,0,0.1839,0.03703,0.19715,0.06232,0.1839,0.1839,0.1839,5.7521,65
65,1,0.2116,0.06465,0.2001,0.07069,0.2116,0.2116,0.2116,3.90443,65
65,2,0.309,0.18898,0.31201,0.18704,0.309,0.309,0.309,5.48191,65
65,3,0.206,0.19816,0.21168,0.0965,0.206,0.206,0.206,3.82253,65
65,4,0.212,0.20552,0.21383,0.0978,0.212,0.212,0.212,4.78205,65
65,5,0.2824,0.21242,0.28593,0.15194,0.2824,0.2824,0.2824,4.55701,65
65,6,0.2878,0.18561,0.29707,0.15258,0.2878,0.2878,0.2878,4.30038,65
65,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.76905,65
65,8,0.1959,0.04843,0.19907,0.07565,0.1959,0.1959,0.1959,5.94631,65
65,9,0.1797,0.43355,0.18968,0.11402,0.1797,0.1797,0.1797,2.09079,65
66,0,0.1839,0.03702,0.19715,0.06231,0.1839,0.1839,0.1839,5.78617,66
66,1,0.2119,0.06662,0.20041,0.07135,0.2119,0.2119,0.2119,3.90499,66
66,2,0.3096,0.1884,0.31259,0.1876,0.3096,0.3096,0.3096,5.4524,66
66,3,0.2088,0.2042,0.21448,0.09804,0.2088,0.2088,0.2088,3.71306,66
66,4,0.211,0.18704,0.21278,0.09622,0.211,0.211,0.211,4.84747,66
66,5,0.2824,0.21273,0.28593,0.15245,0.2824,0.2824,0.2824,4.5809,66
66,6,0.2879,0.18537,0.29716,0.15302,0.2879,0.2879,0.2879,4.32712,66
66,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.75247,66
66,8,0.1959,0.04875,0.19907,0.07598,0.1959,0.1959,0.1959,6.00936,66
66,9,0.1879,0.43028,0.19797,0.12891,0.1879,0.1879,0.1879,2.07734,66
67,0,0.1838,0.03696,0.19705,0.06223,0.1838,0.1838,0.1838,5.83809,67
67,1,0.2121,0.06621,0.20062,0.07179,0.2121,0.2121,0.2121,3.9206,67
67,2,0.3094,0.18805,0.31241,0.18718,0.3094,0.3094,0.3094,5.46793,67
67,3,0.2078,0.20091,0.21349,0.09902,0.2078,0.2078,0.2078,3.82345,67
67,4,0.2134,0.19286,0.21523,0.10058,0.2134,0.2134,0.2134,4.86919,67
67,5,0.283,0.21201,0.28655,0.15196,0.283,0.283,0.283,4.54624,67
67,6,0.2881,0.17985,0.29736,0.15271,0.2881,0.2881,0.2881,4.29295,67
67,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.78683,67
67,8,0.1959,0.04824,0.19907,0.07545,0.1959,0.1959,0.1959,5.99367,67
67,9,0.1973,0.43619,0.20744,0.14498,0.1973,0.1973,0.1973,2.06318,67
68,0,0.1839,0.03699,0.19715,0.06228,0.1839,0.1839,0.1839,5.83341,68
68,1,0.2121,0.05922,0.20062,0.07182,0.2121,0.2121,0.2121,3.91939,68
68,2,0.3097,0.18841,0.3127,0.18777,0.3097,0.3097,0.3097,5.48414,68
68,3,0.2088,0.20317,0.21448,0.10069,0.2088,0.2088,0.2088,3.83895,68
68,4,0.2146,0.19852,0.21654,0.1026,0.2146,0.2146,0.2146,4.81857,68
68,5,0.2827,0.21274,0.28624,0.15297,0.2827,0.2827,0.2827,4.57949,68
68,6,0.2885,0.23768,0.29777,0.15412,0.2885,0.2885,0.2885,4.30985,68
68,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.78888,68
68,8,0.1959,0.0486,0.19907,0.07582,0.1959,0.1959,0.1959,6.02228,68
68,9,0.2067,0.43499,0.21693,0.16043,0.2067,0.2067,0.2067,2.04855,68
69,0,0.1839,0.037,0.19715,0.06228,0.1839,0.1839,0.1839,5.77976,69
69,1,0.2123,0.06008,0.20082,0.07227,0.2123,0.2123,0.2123,3.92705,69
69,2,0.3099,0.18726,0.31288,0.18887,0.3099,0.3099,0.3099,5.49536,69
69,3,0.2101,0.20331,0.21578,0.10313,0.2101,0.2101,0.2101,3.86057,69
69,4,0.2154,0.18326,0.21729,0.10383,0.2154,0.2154,0.2154,4.87249,69
69,5,0.2829,0.21211,0.28645,0.15239,0.2829,0.2829,0.2829,4.56407,69
69,6,0.2885,0.1853,0.29775,0.15386,0.2885,0.2885,0.2885,4.3076,69
69,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.77176,69
69,8,0.1959,0.04823,0.19907,0.07544,0.1959,0.1959,0.1959,5.99465,69
69,9,0.2171,0.43686,0.22739,0.17649,0.2171,0.2171,0.2171,2.03328,69
70,0,0.1837,0.08691,0.19695,0.06235,0.1837,0.1837,0.1837,5.8262,70
70,1,0.2125,0.05872,0.20103,0.07257,0.2125,0.2125,0.2125,3.92812,70
70,2,0.3097,0.18787,0.31269,0.18868,0.3097,0.3097,0.3097,5.53681,70
70,3,0.213,0.20471,0.21869,0.10554,0.213,0.213,0.213,3.7613,70
70,4,0.2166,0.19482,0.2186,0.10637,0.2166,0.2166,0.2166,4.87869,70
70,5,0.2824,0.24761,0.28593,0.15436,0.2824,0.2824,0.2824,4.64856,70
70,6,0.2889,0.22094,0.29816,0.15486,0.2889,0.2889,0.2889,4.30258,70
70,7,0.0958,0.00959,0.1,0.0175,0.0958,0.0958,0.0958,3.79482,70
70,8,0.1959,0.04878,0.19907,0.076,0.1959,0.1959,0.1959,6.04274,70
70,9,0.2301,0.44088,0.24051,0.19545,0.2301,0.2301,0.2301,2.01719,70
71,0,0.1836,0.08686,0.19684,0.06227,0.1836,0.1836,0.1836,5.85993,71
71,1,0.2127,0.10784,0.20124,0.07319,0.2127,0.2127,0.2127,3.92869,71
71,2,0.3094,0.18877,0.31238,0.18847,0.3094,0.3094,0.3094,5.56234,71
71,3,0.2147,0.20193,0.22041,0.10946,0.2147,0.2147,0.2147,3.79922,71
71,4,0.2169,0.18137,0.21889,0.10641,0.2169,0.2169,0.2169,4.86757,71
71,5,0.2841,0.26154,0.28766,0.15375,0.2841,0.2841,0.2841,4.54571,71
71,6,0.289,0.22346,0.29825,0.1547,0.289,0.289,0.289,4.2911,71
71,7,0.0958,0.00961,0.1,0.01753,0.0958,0.0958,0.0958,3.78942,71
71,8,0.1959,0.04854,0.19907,0.07576,0.1959,0.1959,0.1959,6.05802,71
71,9,0.2438,0.52242,0.25418,0.21417,0.2438,0.2438,0.2438,2.00048,71
72,0,0.1836,0.08687,0.19684,0.06229,0.1836,0.1836,0.1836,5.86632,72
72,1,0.2133,0.18542,0.20186,0.07437,0.2133,0.2133,0.2133,3.92602,72
72,2,0.3097,0.18789,0.31268,0.18848,0.3097,0.3097,0.3097,5.53859,72
72,3,0.2141,0.20672,0.21979,0.11009,0.2141,0.2141,0.2141,3.85639,72
72,4,0.2182,0.18267,0.22024,0.10882,0.2182,0.2182,0.2182,4.89412,72
72,5,0.283,0.26376,0.28654,0.15487,0.283,0.283,0.283,4.65102,72
72,6,0.2893,0.32775,0.29856,0.15542,0.2893,0.2893,0.2893,4.29458,72
72,7,0.0958,0.00963,0.1,0.01757,0.0958,0.0958,0.0958,3.78145,72
72,8,0.1959,0.04844,0.19907,0.07566,0.1959,0.1959,0.1959,6.06935,72
72,9,0.2612,0.52411,0.2712,0.2377,0.2612,0.2612,0.2612,1.9834,72
73,0,0.1841,0.09698,0.19736,0.06286,0.1841,0.1841,0.1841,5.88752,73
73,1,0.2135,0.17896,0.20207,0.0748,0.2135,0.2135,0.2135,3.92484,73
73,2,0.3097,0.188,0.31268,0.18866,0.3097,0.3097,0.3097,5.5815,73
73,3,0.2169,0.19895,0.22261,0.11327,0.2169,0.2169,0.2169,3.7933,73
73,4,0.219,0.18352,0.22104,0.11008,0.219,0.219,0.219,4.90718,73
73,5,0.2839,0.26342,0.28745,0.15586,0.2839,0.2839,0.2839,4.62735,73
73,6,0.2894,0.32575,0.29864,0.1558,0.2894,0.2894,0.2894,4.29035,73
73,7,0.096,0.01162,0.10018,0.01797,0.096,0.096,0.096,3.81694,73
73,8,0.1959,0.04868,0.19907,0.0759,0.1959,0.1959,0.1959,6.08805,73
73,9,0.283,0.52452,0.29228,0.26712,0.283,0.283,0.283,1.96576,73
74,0,0.1841,0.10361,0.19735,0.06301,0.1841,0.1841,0.1841,5.95032,74
74,1,0.2138,0.17623,0.20237,0.0754,0.2138,0.2138,0.2138,3.92742,74
74,2,0.3107,0.18732,0.31366,0.18925,0.3107,0.3107,0.3107,5.5015,74
74,3,0.2175,0.20074,0.22322,0.11614,0.2175,0.2175,0.2175,3.88475,74
74,4,0.22,0.27626,0.22206,0.11157,0.22,0.22,0.22,4.91915,74
74,5,0.2836,0.25815,0.28715,0.15569,0.2836,0.2836,0.2836,4.67242,74
74,6,0.2894,0.22282,0.29864,0.15575,0.2894,0.2894,0.2894,4.30897,74
74,7,0.0962,0.01244,0.10035,0.01835,0.0962,0.0962,0.0962,3.80993,74
74,8,0.1959,0.04877,0.19907,0.07599,0.1959,0.1959,0.1959,6.14176,74
74,9,0.3047,0.51814,0.31272,0.29457,0.3047,0.3047,0.3047,1.94786,74
75,0,0.1839,0.10358,0.19715,0.06295,0.1839,0.1839,0.1839,5.88797,75
75,1,0.2142,0.17964,0.20279,0.07616,0.2142,0.2142,0.2142,3.92695,75
75,2,0.3097,0.18851,0.31268,0.18848,0.3097,0.3097,0.3097,5.57951,75
75,3,0.2203,0.19628,0.22604,0.1195,0.2203,0.2203,0.2203,3.79945,75
75,4,0.221,0.28446,0.22317,0.1134,0.221,0.221,0.221,4.87679,75
75,5,0.2859,0.27623,0.28947,0.15676,0.2859,0.2859,0.2859,4.56854,75
75,6,0.2896,0.26868,0.29884,0.15662,0.2896,0.2896,0.2896,4.31666,75
75,7,0.0963,0.01202,0.10044,0.01859,0.0963,0.0963,0.0963,3.81182,75
75,8,0.1959,0.04854,0.19907,0.07576,0.1959,0.1959,0.1959,6.12901,75
75,9,0.3241,0.51214,0.33115,0.31679,0.3241,0.3241,0.3241,1.92972,75
76,0,0.1842,0.10367,0.19746,0.06309,0.1842,0.1842,0.1842,5.90591,76
76,1,0.2143,0.11961,0.2029,0.07647,0.2143,0.2143,0.2143,3.93606,76
76,2,0.3101,0.18677,0.31308,0.18889,0.3101,0.3101,0.3101,5.58491,76
76,3,0.2213,0.19538,0.22703,0.12132,0.2213,0.2213,0.2213,3.83041,76
76,4,0.2216,0.3785,0.22373,0.11435,0.2216,0.2216,0.2216,4.93472,76
76,5,0.2854,0.27039,0.28898,0.15923,0.2854,0.2854,0.2854,4.64944,76
76,6,0.29,0.24674,0.29923,0.15708,0.29,0.29,0.29,4.30381,76
76,7,0.0963,0.01146,0.10044,0.0187,0.0963,0.0963,0.0963,3.81923,76
76,8,0.1959,0.04875,0.19907,0.07598,0.1959,0.1959,0.1959,6.19709,76
76,9,0.3435,0.50898,0.3497,0.33707,0.3435,0.3435,0.3435,1.91172,76
77,0,0.1854,0.19416,0.19868,0.06568,0.1854,0.1854,0.1854,5.92243,77
77,1,0.2149,0.1072,0.2035,0.07739,0.2149,0.2149,0.2149,3.89891,77
77,2,0.3107,0.18683,0.31367,0.18917,0.3107,0.3107,0.3107,5.58164,77
77,3,0.2227,0.1955,0.22845,0.12403,0.2227,0.2227,0.2227,3.85939,77
77,4,0.2217,0.37544,0.22378,0.1141,0.2217,0.2217,0.2217,4.92986,77
77,5,0.2855,0.2646,0.28909,0.16004,0.2855,0.2855,0.2855,4.68151,77
77,6,0.2906,0.25799,0.29982,0.15764,0.2906,0.2906,0.2906,4.28665,77
77,7,0.0975,0.01389,0.1015,0.02037,0.0975,0.0975,0.0975,3.83422,77
77,8,0.1959,0.04874,0.19907,0.07596,0.1959,0.1959,0.1959,6.17955,77
77,9,0.3585,0.50411,0.36396,0.35203,0.3585,0.3585,0.3585,1.89431,77
78,0,0.1855,0.18711,0.19878,0.06596,0.1855,0.1855,0.1855,5.91401,78
78,1,0.2153,0.1038,0.20392,0.07818,0.2153,0.2153,0.2153,3.92302,78
78,2,0.3105,0.18776,0.31345,0.18945,0.3105,0.3105,0.3105,5.58913,78
78,3,0.2239,0.19327,0.22965,0.12572,0.2239,0.2239,0.2239,3.8352,78
78,4,0.2233,0.38026,0.22549,0.11735,0.2233,0.2233,0.2233,4.95259,78
78,5,0.2866,0.27963,0.29017,0.16209,0.2866,0.2866,0.2866,4.66427,78
78,6,0.2907,0.26316,0.29993,0.15847,0.2907,0.2907,0.2907,4.28089,78
78,7,0.1002,0.017,0.10388,0.02352,0.1002,0.1002,0.1002,3.83159,78
78,8,0.196,0.14851,0.19917,0.07593,0.196,0.196,0.196,6.14582,78
78,9,0.3705,0.49896,0.37549,0.36362,0.3705,0.3705,0.3705,1.87771,78
79,0,0.1854,0.18555,0.19868,0.06572,0.1854,0.1854,0.1854,5.93087,79
79,1,0.216,0.11115,0.20465,0.07956,0.216,0.216,0.216,3.92188,79
79,2,0.3106,0.18763,0.31356,0.18924,0.3106,0.3106,0.3106,5.60428,79
79,3,0.2238,0.19273,0.22955,0.1264,0.2238,0.2238,0.2238,3.91696,79
79,4,0.2233,0.38009,0.22548,0.11738,0.2233,0.2233,0.2233,4.97156,79
79,5,0.2868,0.27898,0.29038,0.16148,0.2868,0.2868,0.2868,4.66822,79
79,6,0.2911,0.2728,0.30032,0.15921,0.2911,0.2911,0.2911,4.29221,79
79,7,0.1015,0.0178,0.10502,0.02479,0.1015,0.1015,0.1015,3.82606,79
79,8,0.196,0.14874,0.19917,0.07616,0.196,0.196,0.196,6.19484,79
79,9,0.3808,0.49748,0.38544,0.374,0.3808,0.3808,0.3808,1.86214,79
80,0,0.1855,0.18835,0.19878,0.0662,0.1855,0.1855,0.1855,5.95192,80
80,1,0.2162,0.12366,0.20485,0.07981,0.2162,0.2162,0.2162,3.93594,80
80,2,0.3106,0.28793,0.31356,0.18931,0.3106,0.3106,0.3106,5.60157,80
80,3,0.2267,0.19339,0.23245,0.13006,0.2267,0.2267,0.2267,3.86922,80
80,4,0.2242,0.37996,0.22637,0.11877,0.2242,0.2242,0.2242,4.96461,80
80,5,0.2869,0.28044,0.29049,0.16335,0.2869,0.2869,0.2869,4.70723,80
80,6,0.291,0.26922,0.30023,0.15974,0.291,0.291,0.291,4.31183,80
80,7,0.1033,0.01851,0.10661,0.02635,0.1033,0.1033,0.1033,3.84342,80
80,8,0.196,0.14879,0.19917,0.07622,0.196,0.196,0.196,6.2437,80
80,9,0.3895,0.4975,0.39387,0.38283,0.3895,0.3895,0.3895,1.84775,80
81,0,0.186,0.14159,0.19928,0.06721,0.186,0.186,0.186,5.91196,81
81,1,0.2167,0.11978,0.20539,0.08088,0.2167,0.2167,0.2167,3.91511,81
81,2,0.3106,0.18697,0.31356,0.18958,0.3106,0.3106,0.3106,5.60498,81
81,3,0.2293,0.19246,0.23505,0.13277,0.2293,0.2293,0.2293,3.81633,81
81,4,0.2248,0.37776,0.22697,0.11978,0.2248,0.2248,0.2248,4.96034,81
81,5,0.2884,0.40929,0.29197,0.16438,0.2884,0.2884,0.2884,4.67163,81
81,6,0.2915,0.28978,0.30073,0.15982,0.2915,0.2915,0.2915,4.28079,81
81,7,0.1065,0.02036,0.10943,0.02897,0.1065,0.1065,0.1065,3.8249,81
81,8,0.196,0.14873,0.19917,0.07616,0.196,0.196,0.196,6.20293,81
81,9,0.3977,0.4975,0.40181,0.39094,0.3977,0.3977,0.3977,1.83452,81
82,0,0.1864,0.23721,0.19968,0.06742,0.1864,0.1864,0.1864,5.97965,82
82,1,0.2171,0.12868,0.20581,0.08165,0.2171,0.2171,0.2171,3.91977,82
82,2,0.3108,0.1867,0.31375,0.18964,0.3108,0.3108,0.3108,5.60053,82
82,3,0.2287,0.28884,0.23445,0.13324,0.2287,0.2287,0.2287,3.87444,82
82,4,0.2263,0.37818,0.22854,0.12209,0.2263,0.2263,0.2263,4.96205,82
82,5,0.2881,0.40601,0.29169,0.16534,0.2881,0.2881,0.2881,4.70277,82
82,6,0.2924,0.29821,0.30162,0.16271,0.2924,0.2924,0.2924,4.29679,82
82,7,0.1105,0.12195,0.11298,0.0322,0.1105,0.1105,0.1105,3.76509,82
82,8,0.1961,0.14911,0.19928,0.07675,0.1961,0.1961,0.1961,6.30266,82
82,9,0.4016,0.49403,0.40556,0.39456,0.4016,0.4016,0.4016,1.8224,82
83,0,0.1867,0.23538,0.19998,0.0681,0.1867,0.1867,0.1867,5.97795,83
83,1,0.2178,0.11844,0.20653,0.0829,0.2178,0.2178,0.2178,3.91621,83
83,2,0.3108,0.18619,0.31375,0.18968,0.3108,0.3108,0.3108,5.60861,83
83,3,0.2289,0.28801,0.23463,0.13395,0.2289,0.2289,0.2289,3.93019,83
83,4,0.2268,0.38123,0.22903,0.12311,0.2268,0.2268,0.2268,4.98506,83
83,5,0.2883,0.40419,0.29188,0.16594,0.2883,0.2883,0.2883,4.71306,83
83,6,0.2923,0.29254,0.30151,0.16164,0.2923,0.2923,0.2923,4.2847,83
83,7,0.113,0.12282,0.11518,0.03379,0.113,0.113,0.113,3.81913,83
83,8,0.1961,0.14857,0.19928,0.0762,0.1961,0.1961,0.1961,6.24848,83
83,9,0.4056,0.49293,0.40939,0.39873,0.4056,0.4056,0.4056,1.8114,83
84,0,0.1864,0.2239,0.19966,0.06857,0.1864,0.1864,0.1864,5.97347,84
84,1,0.218,0.11011,0.20675,0.08337,0.218,0.218,0.218,3.91893,84
84,2,0.3117,0.28648,0.31463,0.19041,0.3117,0.3117,0.3117,5.61636,84
84,3,0.2295,0.28708,0.23524,0.13552,0.2295,0.2295,0.2295,3.951,84
84,4,0.2298,0.38193,0.23183,0.1284,0.2298,0.2298,0.2298,4.977,84
84,5,0.2892,0.45009,0.29278,0.16703,0.2892,0.2892,0.2892,4.70265,84
84,6,0.2936,0.29935,0.30279,0.16408,0.2936,0.2936,0.2936,4.26641,84
84,7,0.1168,0.12395,0.11854,0.03615,0.1168,0.1168,0.1168,3.80569,84
84,8,0.1962,0.24884,0.19938,0.07668,0.1962,0.1962,0.1962,6.25802,84
84,9,0.4106,0.49397,0.4142,0.40406,0.4106,0.4106,0.4106,1.80141,84
85,0,0.1872,0.21626,0.20048,0.06937,0.1872,0.1872,0.1872,5.99679,85
85,1,0.2182,0.10695,0.20695,0.08358,0.2182,0.2182,0.2182,3.92636,85
85,2,0.311,0.35447,0.31396,0.19049,0.311,0.311,0.311,5.68631,85
85,3,0.2319,0.28428,0.23766,0.13826,0.2319,0.2319,0.2319,3.91417,85
85,4,0.2313,0.38529,0.23333,0.13089,0.2313,0.2313,0.2313,4.98394,85
85,5,0.2892,0.45828,0.29276,0.16868,0.2892,0.2892,0.2892,4.73215,85
85,6,0.2945,0.30068,0.30369,0.16598,0.2945,0.2945,0.2945,4.26164,85
85,7,0.1203,0.12439,0.12164,0.03806,0.1203,0.1203,0.1203,3.71402,85
85,8,0.1964,0.28209,0.19958,0.07699,0.1964,0.1964,0.1964,6.26168,85
85,9,0.4148,0.49465,0.41819,0.40829,0.4148,0.4148,0.4148,1.79226,85
86,0,0.1877,0.21108,0.20098,0.07001,0.1877,0.1877,0.1877,6.03717,86
86,1,0.2186,0.10171,0.20737,0.08438,0.2186,0.2186,0.2186,3.93043,86
86,2,0.3113,0.30403,0.31425,0.1906,0.3113,0.3113,0.3113,5.63194,86
86,3,0.2345,0.28296,0.24026,0.14111,0.2345,0.2345,0.2345,3.86264,86
86,4,0.2318,0.38563,0.23381,0.13165,0.2318,0.2318,0.2318,4.98969,86
86,5,0.2906,0.4543,0.29417,0.16952,0.2906,0.2906,0.2906,4.6807,86
86,6,0.2943,0.306,0.3035,0.16585,0.2943,0.2943,0.2943,4.28897,86
86,7,0.1205,0.22442,0.12182,0.03816,0.1205,0.1205,0.1205,3.80197,86
86,8,0.1967,0.32162,0.19988,0.07739,0.1967,0.1967,0.1967,6.22246,86
86,9,0.4168,0.49436,0.42008,0.41036,0.4168,0.4168,0.4168,1.78371,86
87,0,0.1883,0.22705,0.20156,0.07112,0.1883,0.1883,0.1883,6.01536,87
87,1,0.2198,0.11949,0.2086,0.08623,0.2198,0.2198,0.2198,3.92448,87
87,2,0.3115,0.31176,0.31447,0.19067,0.3115,0.3115,0.3115,5.67552,87
87,3,0.2373,0.28391,0.24306,0.14421,0.2373,0.2373,0.2373,3.83262,87
87,4,0.2332,0.39626,0.23534,0.13485,0.2332,0.2332,0.2332,5.02695,87
87,5,0.2909,0.45094,0.29448,0.17083,0.2909,0.2909,0.2909,4.71184,87
87,6,0.2957,0.3098,0.30489,0.16885,0.2957,0.2957,0.2957,4.29479,87
87,7,0.1221,0.225,0.12323,0.03906,0.1221,0.1221,0.1221,3.85602,87
87,8,0.1969,0.3568,0.20009,0.07773,0.1969,0.1969,0.1969,6.23876,87
87,9,0.4179,0.4929,0.42109,0.41119,0.4179,0.4179,0.4179,1.77563,87
88,0,0.1886,0.21194,0.20188,0.07185,0.1886,0.1886,0.1886,6.02821,88
88,1,0.2205,0.11262,0.20934,0.08756,0.2205,0.2205,0.2205,3.91815,88
88,2,0.3115,0.33728,0.31445,0.19153,0.3115,0.3115,0.3115,5.67485,88
88,3,0.2385,0.28365,0.24426,0.14627,0.2385,0.2385,0.2385,3.86327,88
88,4,0.2343,0.38781,0.23634,0.13597,0.2343,0.2343,0.2343,4.98449,88
88,5,0.2912,0.44877,0.29478,0.17055,0.2912,0.2912,0.2912,4.68245,88
88,6,0.2962,0.31047,0.30538,0.16969,0.2962,0.2962,0.2962,4.28652,88
88,7,0.1277,0.22654,0.12819,0.04233,0.1277,0.1277,0.1277,3.82928,88
88,8,0.197,0.3723,0.2002,0.07827,0.197,0.197,0.197,6.29129,88
88,9,0.419,0.49148,0.42209,0.41214,0.419,0.419,0.419,1.76788,88
89,0,0.1892,0.23365,0.20247,0.07281,0.1892,0.1892,0.1892,6.01793,89
89,1,0.2207,0.10474,0.20956,0.08816,0.2207,0.2207,0.2207,3.91713,89
89,2,0.3117,0.34217,0.31466,0.19148,0.3117,0.3117,0.3117,5.67854,89
89,3,0.2372,0.28117,0.24297,0.1454,0.2372,0.2372,0.2372,3.90835,89
89,4,0.236,0.49232,0.23804,0.13897,0.236,0.236,0.236,5.02173,89
89,5,0.2916,0.45968,0.29518,0.17369,0.2916,0.2916,0.2916,4.74218,89
89,6,0.2972,0.30674,0.30637,0.17119,0.2972,0.2972,0.2972,4.26413,89
89,7,0.1315,0.27745,0.13159,0.04461,0.1315,0.1315,0.1315,3.83527,89
89,8,0.1969,0.33784,0.20009,0.07823,0.1969,0.1969,0.1969,6.31606,89
89,9,0.4203,0.524,0.42328,0.41343,0.4203,0.4203,0.4203,1.76045,89
90,0,0.1894,0.23134,0.20267,0.0733,0.1894,0.1894,0.1894,6.04911,90
90,1,0.2215,0.10943,0.21039,0.08942,0.2215,0.2215,0.2215,3.92499,90
90,2,0.3122,0.44197,0.31515,0.19217,0.3122,0.3122,0.3122,5.66955,90
90,3,0.2392,0.2823,0.24496,0.14869,0.2392,0.2392,0.2392,3.97302,90
90,4,0.2358,0.49337,0.23782,0.13896,0.2358,0.2358,0.2358,5.03808,90
90,5,0.2917,0.44937,0.29526,0.17276,0.2917,0.2917,0.2917,4.73229,90
90,6,0.2981,0.3058,0.30724,0.17254,0.2981,0.2981,0.2981,4.25275,90
90,7,0.1338,0.27796,0.13361,0.0456,0.1338,0.1338,0.1338,3.83643,90
90,8,0.1972,0.42081,0.2004,0.07847,0.1972,0.1972,0.1972,6.28107,90
90,9,0.4217,0.55005,0.42457,0.41501,0.4217,0.4217,0.4217,1.75318,90
91,0,0.19,0.22951,0.20328,0.07443,0.19,0.19,0.19,6.04059,91
91,1,0.2219,0.10838,0.2108,0.09008,0.2219,0.2219,0.2219,3.92551,91
91,2,0.3117,0.34246,0.31465,0.19196,0.3117,0.3117,0.3117,5.72854,91
91,3,0.242,0.28207,0.24774,0.15065,0.242,0.242,0.242,3.865,91
91,4,0.2369,0.3917,0.23888,0.14039,0.2369,0.2369,0.2369,5.03451,91
91,5,0.2926,0.44886,0.29619,0.17442,0.2926,0.2926,0.2926,4.72158,91
91,6,0.2986,0.31312,0.30774,0.17353,0.2986,0.2986,0.2986,4.25575,91
91,7,0.1362,0.32862,0.13571,0.04639,0.1362,0.1362,0.1362,3.84247,91
91,8,0.1971,0.37818,0.20029,0.07847,0.1971,0.1971,0.1971,6.3401,91
91,9,0.4232,0.55015,0.42597,0.41665,0.4232,0.4232,0.4232,1.74605,91
92,0,0.1903,0.27905,0.20355,0.0752,0.1903,0.1903,0.1903,6.00756,92
92,1,0.2221,0.10367,0.211,0.09009,0.2221,0.2221,0.2221,3.92618,92
92,2,0.3122,0.44154,0.31515,0.1923,0.3122,0.3122,0.3122,5.70057,92
92,3,0.2437,0.28045,0.24946,0.15351,0.2437,0.2437,0.2437,3.89197,92
92,4,0.2378,0.494,0.23984,0.14249,0.2378,0.2378,0.2378,5.04883,92
92,5,0.2925,0.45088,0.29605,0.1746,0.2925,0.2925,0.2925,4.75333,92
